REPOSITORY_ID,ASSAY_TYPE,PLATFORM,COUNTRY,DISEASE,BODY_SITE,INSTRUMENT,LON,LAT,SAMPLE_TYPE,ETHNICITY,URBANIZATION,REGION,TARGET_AMPLICON 
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,9.5607653,33.7931605,Saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,24.6727135,-28.4792625,Saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,34.3015278,-13.2512161,Saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,-1.0307118,7.9527706,Saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,-7.0849336,31.794525,Saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,40.498867,9.149175,Saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,35.5273354,-18.6696553,Saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,17.2692101,26.3347113,Saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,11.6098045,-0.8201314,Saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,20.9367017,6.6194073,Saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,18.7350005,15.446105,Saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,14.8965794,-0.6605788,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,21.7500603,-4.0335162,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,36.81667,-1.28333,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,34.76171,-0.10221,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,39.66359,-4.05466,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,36.06667,-0.28333,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,32.58219,0.31628,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,32.45944,0.40444,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,31.39489,0.55849,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,32.29899,2.77457,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,3.39467,6.45407,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,7.49508,9.05785,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,30.7956597,26.8357675,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Uganda,,human_oral_metagenome,454 GS FLX,9.5607653,33.7931605,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Congo,,human_oral_metagenome,454 GS FLX,24.6727135,-28.4792625,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Congo,,human_oral_metagenome,454 GS FLX,34.3015278,-13.2512161,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Congo,,human_oral_metagenome,454 GS FLX,-1.0307118,7.9527706,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Congo,,human_oral_metagenome,454 GS FLX,-7.0849336,31.794525,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Congo,,human_oral_metagenome,454 GS FLX,40.498867,9.149175,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Congo,,human_oral_metagenome,454 GS FLX,35.5273354,-18.6696553,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Congo,,human_oral_metagenome,454 GS FLX,17.2692101,26.3347113,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Congo,,human_oral_metagenome,454 GS FLX,11.6098045,-0.8201314,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Congo,,human_oral_metagenome,454 GS FLX,20.9367017,6.6194073,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Congo,,human_oral_metagenome,454 GS FLX,18.7350005,15.446105,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Congo,,human_oral_metagenome,454 GS FLX,14.8965794,-0.6605788,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Congo,,human_oral_metagenome,454 GS FLX,21.7500603,-4.0335162,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Congo,,human_oral_metagenome,454 GS FLX,36.81667,-1.28333,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Congo,,human_oral_metagenome,454 GS FLX,34.76171,-0.10221,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Congo,,human_oral_metagenome,454 GS FLX,39.66359,-4.05466,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Sierra Leone,,human_oral_metagenome,454 GS FLX,36.06667,-0.28333,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Sierra Leone,,human_oral_metagenome,454 GS FLX,32.58219,0.31628,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Sierra Leone,,human_oral_metagenome,454 GS FLX,32.45944,0.40444,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Sierra Leone,,human_oral_metagenome,454 GS FLX,31.39489,0.55849,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Sierra Leone,,human_oral_metagenome,454 GS FLX,32.29899,2.77457,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Sierra Leone,,human_oral_metagenome,454 GS FLX,3.39467,6.45407,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Sierra Leone,,human_oral_metagenome,454 GS FLX,7.49508,9.05785,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Sierra Leone,,human_oral_metagenome,454 GS FLX,30.7956597,26.8357675,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Sierra Leone,,human_oral_metagenome,454 GS FLX,9.5607653,33.7931605,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Sierra Leone,,human_oral_metagenome,454 GS FLX,24.6727135,-28.4792625,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Sierra Leone,,human_oral_metagenome,454 GS FLX,34.3015278,-13.2512161,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Sierra Leone,,human_oral_metagenome,454 GS FLX,-1.0307118,7.9527706,saliva,,,,
PRJNA213674,AMPLICON,ROCHE,Sierra Leone,,human_oral_metagenome,454 GS FLX,-7.0849336,31.794525,saliva,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,40.498867,9.149175,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,35.5273354,-18.6696553,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,17.2692101,26.3347113,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,11.6098045,-0.8201314,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,20.9367017,6.6194073,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,18.7350005,15.446105,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,14.8965794,-0.6605788,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,21.7500603,-4.0335162,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,36.81667,-1.28333,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,34.76171,-0.10221,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,39.66359,-4.05466,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,36.06667,-0.28333,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,32.58219,0.31628,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,32.45944,0.40444,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,31.39489,0.55849,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,32.29899,2.77457,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,3.39467,6.45407,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,7.49508,9.05785,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,30.7956597,26.8357675,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,9.5607653,33.7931605,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,24.6727135,-28.4792625,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,34.3015278,-13.2512161,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,-1.0307118,7.9527706,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,-7.0849336,31.794525,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,40.498867,9.149175,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,35.5273354,-18.6696553,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,17.2692101,26.3347113,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,11.6098045,-0.8201314,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,20.9367017,6.6194073,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,18.7350005,15.446105,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,14.8965794,-0.6605788,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,21.7500603,-4.0335162,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,32.58219,-1.28333,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,32.45944,-0.10221,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,31.39489,-4.05466,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,32.29899,-0.28333,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,3.39467,0.31628,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,7.49508,0.40444,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,30.7956597,0.55849,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,9.5607653,2.77457,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,24.6727135,6.45407,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,34.3015278,9.05785,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,-1.0307118,26.8357675,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,-7.0849336,33.7931605,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,40.498867,-28.4792625,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,35.5273354,-13.2512161,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,17.2692101,7.9527706,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,11.6098045,31.794525,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,20.9367017,9.149175,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,18.7350005,-18.6696553,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,14.8965794,26.3347113,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,21.7500603,-0.8201314,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,36.81667,6.6194073,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,34.76171,15.446105,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,39.66359,-0.6605788,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,36.06667,-4.0335162,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,32.58219,-1.28333,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,32.45944,-0.10221,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,31.39489,-4.05466,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,32.29899,-0.28333,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,3.39467,0.31628,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,7.49508,0.40444,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,30.7956597,0.55849,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,9.5607653,2.77457,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,24.6727135,6.45407,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,34.3015278,9.05785,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,-1.0307118,26.8357675,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,-7.0849336,33.7931605,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,40.498867,-28.4792625,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,35.5273354,-13.2512161,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,17.2692101,7.9527706,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,11.6098045,31.794525,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,20.9367017,9.149175,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,18.7350005,-18.6696553,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,14.8965794,26.3347113,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,21.7500603,-0.8201314,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,32.58219,6.6194073,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,32.45944,15.446105,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,31.39489,-0.6605788,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,32.29899,-4.0335162,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,3.39467,-1.28333,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,7.49508,-0.10221,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,30.7956597,-4.05466,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,9.5607653,-0.28333,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,24.6727135,0.31628,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,34.3015278,0.40444,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,-1.0307118,0.55849,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,-7.0849336,2.77457,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,40.498867,6.45407,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,35.5273354,9.05785,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,17.2692101,26.8357675,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,11.6098045,33.7931605,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,20.9367017,-28.4792625,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,18.7350005,-13.2512161,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,14.8965794,7.9527706,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,21.7500603,31.794525,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,36.81667,9.149175,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,34.76171,-18.6696553,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,39.66359,26.3347113,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,36.06667,-0.8201314,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,32.58219,6.6194073,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,32.45944,15.446105,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,31.39489,-0.6605788,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,32.29899,-4.0335162,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,3.39467,-1.28333,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,7.49508,-0.10221,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,30.7956597,-4.05466,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,9.5607653,-0.28333,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,24.6727135,0.31628,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,34.3015278,0.40444,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,-1.0307118,0.55849,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,-7.0849336,2.77457,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,40.498867,6.45407,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,35.5273354,9.05785,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,17.2692101,26.8357675,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,11.6098045,33.7931605,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,20.9367017,-28.4792625,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,18.7350005,-13.2512161,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,14.8965794,7.9527706,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,21.7500603,31.794525,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,32.58219,9.149175,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,32.45944,-18.6696553,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,31.39489,26.3347113,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,32.29899,-0.8201314,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,3.39467,6.6194073,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,7.49508,15.446105,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,30.7956597,-0.6605788,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,9.5607653,-4.0335162,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,24.6727135,-1.28333,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,34.3015278,-0.10221,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,-1.0307118,-4.05466,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,-7.0849336,-0.28333,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,40.498867,0.31628,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,35.5273354,0.40444,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,17.2692101,0.55849,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,11.6098045,2.77457,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,20.9367017,6.45407,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,18.7350005,9.05785,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,14.8965794,26.8357675,stool,,,,
